object,subject,abstract_sub,abstract_obj
Blunt_trauma,Ankle_fracture," Ankle fractures may result from excessive stress on the joint such as from rolling an ankle or from blunt trauma.  Ankle fractures are common, occurring in over 1. ","Blunt trauma, also known as blunt force trauma or non-penetrating trauma, is physical traumas, and particularly in the elderly who fall.  Blunt trauma can result in contusions, abrasions, lacerations, internal hemorrhages, bone fractures, as well as death. "
Brain_tumor,Epilepsy,"Epilepsy is a group of non-communicable neurological disorders characterized by recurrent epileptic seizures.  Epilepsy can often be confirmed with an EEG, but a normal test does not rule out the condition.  Epilepsy that occurs as a result of other issues may be preventable.  Epilepsy is more common in older people. ",
Breastfeeding,Rickets,"Rickets is a condition that results in weak or soft bones in children, and is caused by either dietary deficiency or genetic causes.  Rickets occurs relatively commonly in the Middle East, Africa, and Asia. ","Breastfeeding, or nursing, is the process by which human breast milk is fed to a child.  Breastfeeding has a number of benefits to both mother and baby that infant formula lacks.  Breastfeeding decreases the risk of respiratory tract infections, ear infections, sudden infant death syndrome (SIDS), and diarrhea for the baby, both in developing and developed countries.  Breastfeeding may also improve cognitive development and decrease the risk of obesity in adulthood.  Breastfeeding delays the return of menstruation, and in very specific circumstances, fertility, a phenomenon known as lactational amenorrhea.  Breastfeeding is less expensive than infant formula, but its impact on mothers' ability to earn an income is not usually factored into calculations comparing the two feeding methods. "
Allergic_contact_dermatitis,Dermatitis,"Dermatitis is inflammation of the skin, typically characterized by itchiness, redness and a rash.  Dermatitis is often called eczema, and the .  Allergic contact dermatitis occurs upon exposure to an allergen, causing a hypersensitivity reaction in the skin.  Dermatitis was estimated to affect 245 million people globally in 2015, or 3.  Allergic contact dermatitis affects about 7% of people at some point in their lives. ",Allergic contact dermatitis (ACD) is a form of contact dermatitis that is the manifestation of an allergic response caused by contact with a substance; the other type being irritant contact dermatitis (ICD). 
Homicide,Decapitation,Decapitation or beheading is the total separation of the head from the body. ,"Homicide occurs when a person kills another person.  Homicides can be divided into many overlapping legal categories, such as murder, manslaughter, justifiable homicide, assassination, killing in war (either following the laws of war or as a war crime), euthanasia, and capital punishment, depending on the circumstances of the death. "
Hydrofluoric_acid,Hydrofluoric_acid_burn,,Hydrofluoric acid is a solution of hydrogen fluoride (HF) in water. 
Hyperaldosteronism,Hypokalemia,Hypokalemia is a low level of potassium (K+) in the blood serum.  Hypokalemia is one of the most common water–electrolyte imbalances. ,"Hyperaldosteronism is a medical condition wherein too much aldosterone is produced by the adrenal glands, which can lead to lowered levels of potassium in the blood (hypokalemia) and increased hydrogen ion excretion (alkalosis). "
Hypocalcemia,Hyperparathyroidism,Hyperparathyroidism is an increase in parathyroid hormone (PTH) levels in the blood. ,Hypocalcemia is a medical condition characterized by low calcium levels in the blood serum. 
Hypoparathyroidism,Hypocalcemia,Hypocalcemia is a medical condition characterized by low calcium levels in the blood serum. ,Hypoparathyroidism is decreased function of the parathyroid glands with underproduction of parathyroid hormone (PTH). 
Pericarditis,Cardiac_tamponade,"Cardiac tamponade, also known as pericardial tamponade (/ˌtæm. ","Pericarditis is inflammation of the pericardium, the fibrous sac surrounding the heart.  Pericarditis is an uncommon cause of chest pain. "
Rhabdomyolysis,Hyperkalemia,Hyperkalemia is an elevated level of potassium (K+) in the blood.  Hyperkalemia can cause an abnormal heart rhythm which can result in cardiac arrest and death.  Hyperkalemia is rare among those who are otherwise healthy. ,"Rhabdomyolysis is a condition in which damaged skeletal muscle breaks down rapidly.  Rhabdomyolysis occurs in about 26,000 people a year in the United States. "
Rhabdomyolysis,Hypocalcemia,Hypocalcemia is a medical condition characterized by low calcium levels in the blood serum. ,"Rhabdomyolysis is a condition in which damaged skeletal muscle breaks down rapidly.  Rhabdomyolysis occurs in about 26,000 people a year in the United States. "
Rickettsia_rickettsii,Rocky_Mountain_spotted_fever,"Rocky Mountain spotted fever (RMSF) is a bacterial disease spread by ticks.  The disease is caused by Rickettsia rickettsii, a type of bacterium that is primarily spread to humans by American dog ticks, Rocky Mountain wood ticks, and brown dog ticks.  Rocky Mountain spotted fever was first identified in the 1800s in the Rocky Mountains. ",Rickettsia rickettsii (abbreviated as R.  rickettsii is the causative agent of Rocky Mountain spotted fever. 
Cushing's_disease,Hyperandrogenism,"Hyperandrogenism is a medical condition characterized by high levels of androgens.  Other causes include adrenal hyperplasia, hirsutism, insulin resistance, hyperprolactinemia, Cushing's disease, certain types of cancers, and certain medications. ",Cushing's disease is one cause of Cushing's syndrome characterised by increased secretion of adrenocorticotropic hormone (ACTH) from the anterior pituitary (secondary hypercortisolism). 
Vitamin_D,Rickets,"Rickets is a condition that results in weak or soft bones in children, and is caused by either dietary deficiency or genetic causes.  Rickets occurs relatively commonly in the Middle East, Africa, and Asia. ","Vitamin D is a group of fat-soluble secosteroids responsible for increasing intestinal absorption of calcium, magnesium, and phosphate, and many other biological effects.  Vitamin D from the diet, or from skin synthesis, is biologically inactive.  Vitamin D has a significant role in calcium homeostasis and metabolism.  Vitamin D supplements are given to treat or to prevent osteomalacia and rickets. "
Interstitial_lung_disease,Pulmonary_fibrosis,Pulmonary fibrosis is a condition in which the lungs become scarred over time. ,"Interstitial lung disease (ILD), or diffuse parenchymal lung disease (DPLD), is a group of respiratory diseases affecting the interstitium (the tissue and space around the alveoli (air sacs)) of the lungs. "
Intraventricular_hemorrhage,Hydrocephalus,Hydrocephalus is a condition in which an accumulation of cerebrospinal fluid (CSF) occurs within the brain.  Hydrocephalus can occur due to birth defects or be acquired later in life.  Hydrocephalus is typically treated by the surgical placement of a shunt system. ,"Intraventricular hemorrhage (IVH), also known as intraventricular bleeding, is a bleeding into the brain's ventricular system, where the cerebrospinal fluid is produced and circulates through towards the subarachnoid space.  Intraventricular hemorrhage has been found to occur in 35% of moderate to severe traumatic brain injuries. "
Iodine_deficiency,Endemic_goitre,,"Iodine deficiency is a lack of the trace element iodine, an essential nutrient in the diet.  Iodine deficiency is an important global health issue, especially for fertile and pregnant women.  Iodine deficiency resulting in goiter occurs in 187 million people globally as of 2010 (2. "
Iodine_deficiency,Hypothyroidism,"Hypothyroidism (also called underactive thyroid, low thyroid or hypothyreosis) is a disorder of the endocrine system in which the thyroid gland does not produce enough thyroid hormone.  Hypothyroidism is more common in women than in men. ","Iodine deficiency is a lack of the trace element iodine, an essential nutrient in the diet.  Iodine deficiency is an important global health issue, especially for fertile and pregnant women.  Iodine deficiency resulting in goiter occurs in 187 million people globally as of 2010 (2. "
Median_nerve,Carpal_tunnel_syndrome,Carpal tunnel syndrome (CTS) is the collection of symptoms and signs associated with median neuropathy at the carpal tunnel. , Carpal tunnel syndrome is the disability that results from the median nerve being pressed in the carpal tunnel. 
Pelvic_tumor,Sciatica,"Sciatica is pain going down the leg from the lower back.  Sciatica is most common between the ages of 40 and 59, and men are more frequently affected than women. ",
Sarcoptes_scabiei,Scabies,"Scabies (/ˈskeɪbiːz, ˈskeɪbiiːz/; also known as the seven-year itch) is a contagious skin infestation by the mite Sarcoptes scabiei.  Scabies is caused by infection with the female mite Sarcoptes scabiei var.  Scabies is most often spread during a relatively long period of direct skin contact with an infected person (at least 10 minutes) such as that which may occur during sex or living together.  Scabies is one of the three most common skin disorders in children, along with ringworm and bacterial skin infections. ",Sarcoptes scabiei or the itch mite is a parasitic mite that burrows into skin and causes scabies.  The Italian biologists Giovanni Cosimo Bonomo and Diacinto Cestoni showed in the 17th century that scabies is caused by Sarcoptes scabiei; this discovery of the itch mite in 1687 marked scabies as the first disease of humans with a known microscopic causative agent. 
TMCO1,Pascual-Castroviejo_syndrome_type_1,"Pascual-Castroviejo syndrome type 1 is a rare autosomal recessive condition characterized by facial dysmorphism, cognitive impairment and skeletal anomalies. ",Transmembrane and coiled-coil domain-containing protein 1 is a protein that in humans is encoded by the TMCO1 gene. 
Cortisol,Cushing's_syndrome,"Cushing's syndrome is a collection of signs and symptoms due to prolonged exposure to glucocorticoids such as cortisol.  Cushing's syndrome is caused by either excessive cortisol-like medication, such as prednisone, or a tumor that either produces or results in the production of excessive cortisol by the adrenal glands.  Cases due to a pituitary adenoma are known as Cushing's disease, which is the second most common cause of Cushing's syndrome after medication.  Cushing's syndrome was first described by American neurosurgeon Harvey Cushing in 1932.  Cushing's syndrome may also occur in other animals including cats, dogs, and horses. ","Cortisol is a steroid hormone, in the glucocorticoid class of hormones. "
Crohn's_disease,Peptic_ulcer_disease,"Peptic ulcer disease (PUD) is a break in the inner lining of the stomach, the first part of the small intestine, or sometimes the lower esophagus.  Other, less common causes include tobacco smoking, stress as a result of other serious health conditions, Behçet's disease, Zollinger–Ellison syndrome, Crohn's disease, and liver cirrhosis. ","Crohn's disease is a type of inflammatory bowel disease (IBD) that may affect any segment of the gastrointestinal tract.  While the precise causes of Crohn's disease (CD) are unknown, it is believed to be caused by a combination of environmental, immune, and bacterial factors in genetically susceptible individuals.  Tobacco smokers are twice as likely to develop Crohn's disease as nonsmokers.  There is no known cure for Crohn's disease.  Stopping smoking is recommended in people with Crohn's disease.  Crohn's disease affects about 3.  Inflammatory bowel disease resulted in 47,400 deaths in 2015, and those with Crohn's disease have a slightly reduced life expectancy. "
Meningitis,Hydrocephalus,Hydrocephalus is a condition in which an accumulation of cerebrospinal fluid (CSF) occurs within the brain.  Hydrocephalus can occur due to birth defects or be acquired later in life.  Hydrocephalus is typically treated by the surgical placement of a shunt system. ,"Meningitis is acute or chronic inflammation of the protective membranes covering the brain and spinal cord, collectively called the meninges.  Meningitis can be life-threatening because of the inflammation's proximity to the brain and spinal cord; therefore, the condition is classified as a medical emergency.  Meningitis can lead to serious long-term consequences such as deafness, epilepsy, hydrocephalus, or cognitive deficits, especially if not treated quickly. "
Gastrointestinal_perforation,Peritonitis,"Peritonitis is inflammation of the localized or generalized peritoneum, the lining of the inner wall of the abdomen and cover of the abdominal organs. ","Gastrointestinal perforation, also known as ruptured bowel, is a hole in the wall of part of the gastrointestinal tract. "
Genetic_disorder,Prader–Willi_syndrome,Prader–Willi syndrome (PWS) is a genetic disorder caused by a loss of function of specific genes on chromosome 15.  Prader–Willi syndrome has no cure. ," Genetic disorders are present before birth, and some genetic disorders produce birth defects, but birth defects can also be developmental rather than hereditary. "
Genetic_disorder,Epidermolysis_bullosa,Epidermolysis bullosa (EB) is a group of rare medical conditions that result in easy blistering of the skin and mucous membranes. ," Genetic disorders are present before birth, and some genetic disorders produce birth defects, but birth defects can also be developmental rather than hereditary. "
Genetic_disorder,Anxiety_disorder,"Anxiety disorders are a cluster of mental disorders characterized by significant and uncontrollable feelings of anxiety and fear such that a person's social, occupational, and personal function are significantly impaired.  Anxiety disorders are the most common of mental disorders and affect nearly 30% of adults at some point in their lives. "," Genetic disorders are present before birth, and some genetic disorders produce birth defects, but birth defects can also be developmental rather than hereditary. "
Genetic_disorder,Hyperdontia,"Hyperdontia is the condition of having supernumerary teeth, or teeth that appear in addition to the regular number of teeth (32 in the average adult). "," Genetic disorders are present before birth, and some genetic disorders produce birth defects, but birth defects can also be developmental rather than hereditary. "
Genetic_predisposition,Scheuermann's_disease,"Scheuermann's disease is a self-limiting skeletal disorder of childhood.  Scheuermann's disease describes a condition where the vertebrae grow unevenly with respect to the sagittal plane; that is, the posterior angle is often greater than the anterior. ",
Genetics,Progeria,"Progeria is a specific type of progeroid syndrome, also known as Hutchinson–Gilford syndrome. ","Genetics is the study of genes, genetic variation, and heredity in organisms.  Genetics has given rise to a number of subfields, including molecular genetics, epigenetics and population genetics. "
Genetics,Bipolar_disorder,"Bipolar disorder, previously known as manic depression, is a mental disorder characterized by periods of depression and periods of abnormally elevated mood that last from days to weeks each.  Bipolar disorder occurs in approximately 1% of the global population.  Bipolar disorder is among the top 20 causes of disability worldwide and leads to substantial costs for society. ","Genetics is the study of genes, genetic variation, and heredity in organisms.  Genetics has given rise to a number of subfields, including molecular genetics, epigenetics and population genetics. "
Genetics,Delusional_disorder,"Delusional disorder is a mental illness in which a person has delusions, but with no accompanying prominent hallucinations, thought disorder, mood disorder, or significant flattening of affect. ","Genetics is the study of genes, genetic variation, and heredity in organisms.  Genetics has given rise to a number of subfields, including molecular genetics, epigenetics and population genetics. "
Genetics,Allergies_in_children,"Allergies in children are those causes, pathophsiology, treatments, management, practices and control of allergies that develop in children. ","Genetics is the study of genes, genetic variation, and heredity in organisms.  Genetics has given rise to a number of subfields, including molecular genetics, epigenetics and population genetics. "
Genetics,Allergy,,"Genetics is the study of genes, genetic variation, and heredity in organisms.  Genetics has given rise to a number of subfields, including molecular genetics, epigenetics and population genetics. "
Genetics,Huntington's_disease,"Huntington's disease (HD), also known as Huntington's chorea, is a neurodegenerative disease that is mostly inherited. ","Genetics is the study of genes, genetic variation, and heredity in organisms.  Genetics has given rise to a number of subfields, including molecular genetics, epigenetics and population genetics. "
Genetics,Hypertrophic_cardiomyopathy,"Hypertrophic cardiomyopathy (HCM, or HOCM when ) is a condition in which the heart becomes thickened without an obvious cause. ","Genetics is the study of genes, genetic variation, and heredity in organisms.  Genetics has given rise to a number of subfields, including molecular genetics, epigenetics and population genetics. "
Vascular_disease,Dementia,"Dementia is a disorder which manifests as a set of related symptoms, which usually surfaces when the brain is damaged by injury or disease.  Dementia ultimately has a significant effect on the individual, caregivers, and on social relationships in general.  Dementia is listed as an acquired brain syndrome, marked by a decline in cognitive function, and is contrasted with neurodevelopmental disorders.  Dementia is currently the seventh leading cause of death worldwide and has 10 million new cases reported every year (one every ~3 seconds). ",Vascular disease is a class of diseases of the blood vessels – the arteries and veins of the circulatory system of the body.  Vascular disease is a subgroup of cardiovascular disease. 
Stasis_dermatitis,Dermatitis,"Dermatitis is inflammation of the skin, typically characterized by itchiness, redness and a rash.  Dermatitis is often called eczema, and the .  Dermatitis was estimated to affect 245 million people globally in 2015, or 3. ","Stasis dermatitis refers to the skin changes that occur in the leg as a result of ""stasis"" or blood pooling from insufficient venous return; the alternative name of varicose eczema comes from a common cause of this being varicose veins. "
Cirrhosis,Peritonitis,"Peritonitis is inflammation of the localized or generalized peritoneum, the lining of the inner wall of the abdomen and cover of the abdominal organs. ","Cirrhosis, also known as liver cirrhosis or hepatic cirrhosis, and end-stage liver disease, is the impaired liver function caused by the formation of scar tissue known as fibrosis due to damage caused by liver disease.  Cirrhosis is most commonly caused by alcoholic liver disease, non-alcoholic steatohepatitis (NASH – the progressive form of non-alcoholic fatty liver disease), heroin abuse, chronic hepatitis B, and chronic hepatitis C.  Cirrhosis affected about 2. "
Cocaine,Priapism,"Priapism is a condition in which a penis remains erect for hours in the absence of stimulation or after stimulation has ended.  Priapism occurs in about 1 in 20,000 to 1 in 100,000 males per year. ","Cocaine (from French: cocaïne, from Spanish: coca, ultimately from Quechua: kúka) is a stimulant drug obtained from the leaves of two Coca species native to South America, Erythroxylum coca and Erythroxylum novogranatense.  Cocaine stimulates the reward pathway in the brain.  Cocaine crosses the blood–brain barrier via a proton-coupled organic cation antiporter and (to a lesser extent) via passive diffusion across cell membranes.  Cocaine blocks the dopamine transporter, inhibiting reuptake of dopamine from the synaptic cleft into the pre-synaptic axon terminal; the higher dopamine levels in the synaptic cleft increase dopamine receptor activation in the post-synaptic neuron, causing euphoria and arousal.  Cocaine also blocks the serotonin transporter and norepinephrine transporter, inhibiting reuptake of serotonin and norepinephrine from the synaptic cleft into the pre-synaptic axon terminal and increasing activation of serotonin receptors and norepinephrine receptors in the post-synaptic neuron, contributing to the mental and physical effects of cocaine exposure. "
Furosemide,Hypokalemia,Hypokalemia is a low level of potassium (K+) in the blood serum.  Hypokalemia is one of the most common water–electrolyte imbalances. ,"Furosemide is a loop diuretic medication used to treat fluid build-up due to heart failure, liver scarring, or kidney disease.  Furosemide is a type of loop diuretic that works by decreasing the reabsorption of sodium by the kidneys.  Furosemide was patented in 1959 and approved for medical use in 1964. "
Gardner's_syndrome,Hyperdontia,"Hyperdontia is the condition of having supernumerary teeth, or teeth that appear in addition to the regular number of teeth (32 in the average adult). ","Gardner's syndrome (also known as Gardner syndrome, familial polyposis of the colon, or familial colorectal polyposis) is a subtype of familial adenomatous polyposis (FAP). "
Gastritis,Melena,"Melena or melaena refers to the dark black, tarry feces that are associated with upper gastrointestinal bleeding. ",Gastritis is inflammation of the lining of the stomach.  Gastritis is believed to affect about half of people worldwide. 
Gastrointestinal_bleeding,Melena,"Melena or melaena refers to the dark black, tarry feces that are associated with upper gastrointestinal bleeding. ","Gastrointestinal bleeding (GI bleed), also called gastrointestinal hemorrhage (GIB), is all forms of bleeding in the gastrointestinal tract, from the mouth to the rectum. "
Murder,Decapitation,Decapitation or beheading is the total separation of the head from the body. ,"Murder is the unlawful killing of another human without justification or valid excuse, especially the unlawful killing of another human with malice aforethought. "
Myocardial_infarction,Pericarditis,"Pericarditis is inflammation of the pericardium, the fibrous sac surrounding the heart.  Pericarditis is an uncommon cause of chest pain. ",
Connective_tissue_disease,Pulmonary_fibrosis,Pulmonary fibrosis is a condition in which the lungs become scarred over time. ," Connective tissue diseases can have strong or weak inheritance risks, and can also be caused by environmental factors. "
Crush_syndrome,Rhabdomyolysis,"Rhabdomyolysis is a condition in which damaged skeletal muscle breaks down rapidly.  Rhabdomyolysis occurs in about 26,000 people a year in the United States. ",Crush syndrome (also traumatic rhabdomyolysis or Bywaters' syndrome) is a medical condition characterized by major shock and kidney failure after a crushing injury to skeletal muscle. 
Sulfonylurea,Hypoglycemia,"Hypoglycemia, also called low blood sugar, is a fall in blood sugar to levels below normal, typically below 70 mg/dL (3.  Hypoglycemia may result in headache, tiredness, clumsiness, trouble talking, confusion, fast heart rate, sweating, shakiness, nervousness, hunger, loss of consciousness, seizures, or death.  Hypoglycemia is treated by eating a sugary food or drink, for example glucose tablets or gel, apple juice, soda, or candy. ","Sulfonylureas (UK: sulphonylurea) are a class of organic compounds used in medicine and agriculture, for example as antidiabetic drugs widely used in the management of diabetes mellitus type 2.  Sulfonylureas are also used experimentally to inhibit interleukin 1 beta release from the NALP3 (or NLRP3) inflammasome. "
Antipsychotic,Priapism,"Priapism is a condition in which a penis remains erect for hours in the absence of stimulation or after stimulation has ended.  Priapism occurs in about 1 in 20,000 to 1 in 100,000 males per year. ","Antipsychotics, also known as neuroleptics, are a class of psychotropic medication primarily used to manage psychosis (including delusions, hallucinations, paranoia or disordered thought), principally in schizophrenia but also in a range of other psychotic disorders. "
Appendicitis,Peritonitis,"Peritonitis is inflammation of the localized or generalized peritoneum, the lining of the inner wall of the abdomen and cover of the abdominal organs. ",Appendicitis is inflammation of the appendix.  Appendicitis is caused by a blockage of the hollow portion of the appendix. 
Malnutrition,Catabolysis,"Catabolysis is a biological process in which the body breaks down fat and muscle tissue in order to stay alive.  Catabolysis occurs only when there is no longer any source of protein, carbohydrate, or vitamin nourishment feeding all body systems; it is the most severe type of malnutrition. ","Malnutrition occurs when an organism gets too few or too many nutrients, resulting in health problems.  Malnutrition is not receiving the correct amount of nutrition.  Malnutrition is increasing in children under the age of five due to providers who cannot afford or do not have access to adequate nutrition.  Malnutrition is a category of diseases that includes undernutrition and overnutrition. "
Sickle_cell_disease,Priapism,"Priapism is a condition in which a penis remains erect for hours in the absence of stimulation or after stimulation has ended.  Sickle cell disease is the most common cause of ischemic priapism.  Priapism occurs in about 1 in 20,000 to 1 in 100,000 males per year. ","Sickle cell disease (SCD) is a group of blood disorders typically inherited from a person's parents.  Sickle cell disease occurs when a person inherits two abnormal copies of the β-globin gene (HBB) that makes haemoglobin, one from each parent. "
Steroid,Hypokalemia,Hypokalemia is a low level of potassium (K+) in the blood serum.  Hypokalemia is one of the most common water–electrolyte imbalances. ," Steroids have two principal biological functions: as important components of cell membranes that alter membrane fluidity; and as signaling molecules.  Steroids vary by the functional groups attached to this four-ring core and by the oxidation state of the rings.  Steroids can also be more radically modified, such as by changes to the ring structure, for example, cutting one of the rings. "
Stroke,Epilepsy,"Epilepsy is a group of non-communicable neurological disorders characterized by recurrent epileptic seizures.  Epilepsy can often be confirmed with an EEG, but a normal test does not rule out the condition.  Epilepsy that occurs as a result of other issues may be preventable.  Epilepsy is more common in older people. ",
Substance_use_disorder,Rhabdomyolysis,"Rhabdomyolysis is a condition in which damaged skeletal muscle breaks down rapidly.  Rhabdomyolysis occurs in about 26,000 people a year in the United States. ","Substance use disorder (SUD) is the persistent use of drugs (including alcohol) despite substantial harm and adverse consequences as a result of their use.  Substance use disorders are characterized by an array of mental/emotional, physical, and behavioral problems such as chronic guilt; an inability to reduce or stop consuming the substance(s) despite repeated attempts; driving while intoxicated; and physiological withdrawal symptoms. "
Suicide,Decapitation,Decapitation or beheading is the total separation of the head from the body.  Suicide by decapitation is rare but not unknown. ,"Suicide is the act of intentionally causing one's own death.  Suicides resulted in 828,000 deaths globally in 2015, an increase from 712,000 deaths in 1990.  Suicide is generally most common among those over the age of 70; however, in certain countries, those aged between 15 and 30 are at the highest risk.  Suicide and attempted suicide, while previously illegal, are no longer so in most Western countries.  Suicide is often seen as a major catastrophe for families, relatives, and other nearby supporters, and it is viewed negatively almost everywhere around the world. "
Clostridium_botulinum,Botulism,Botulism is a rare and potentially fatal illness caused by a toxin produced by the bacterium Clostridium botulinum.  Botulism can be spread in several ways.  Botulism also affects many other animals. ,"Clostridium botulinum is a Gram-positive, rod-shaped, anaerobic, spore-forming, motile bacterium with the ability to produce the neurotoxin botulinum. "
Dengue_virus,Dengue_fever,Dengue fever is a mosquito-borne tropical disease caused by the dengue virus. ,"Dengue virus (DENV) is the cause of dengue fever.  Dengue virus has increased dramatically within the last 20 years, becoming one of the worst mosquito-borne human pathogens which tropical countries have to deal with. "
Dental_plaque,Periodontal_disease,"Periodontal disease, also known as gum disease, is a set of inflammatory conditions affecting the tissues surrounding the teeth.  Periodontal disease is generally due to bacteria in the mouth infecting the tissue around the teeth. ","Dental plaque is a biofilm of microorganisms (mostly bacteria, but also fungi) that grows on surfaces within the mouth.  Dental plaque is also known as microbial plaque, oral biofilm, dental biofilm, dental plaque biofilm or bacterial plaque biofilm. "
Friedreich's_ataxia,Hypertrophic_cardiomyopathy,"Hypertrophic cardiomyopathy (HCM, or HOCM when ) is a condition in which the heart becomes thickened without an obvious cause.  Other inherited causes of left ventricular hypertrophy may include Fabry disease, Friedreich's ataxia, and certain medications such as tacrolimus. ","Friedreich's ataxia (FRDA or FA) is an autosomal-recessive genetic disease that causes difficulty walking, a loss of sensation in the arms and legs, and impaired speech that worsens over time. "
Frontotemporal_lobar_degeneration,Dementia,"Dementia is a disorder which manifests as a set of related symptoms, which usually surfaces when the brain is damaged by injury or disease.  Dementia ultimately has a significant effect on the individual, caregivers, and on social relationships in general.  Dementia is listed as an acquired brain syndrome, marked by a decline in cognitive function, and is contrasted with neurodevelopmental disorders.  Dementia is currently the seventh leading cause of death worldwide and has 10 million new cases reported every year (one every ~3 seconds). ",Frontotemporal lobar degeneration (FTLD) is a pathological process that occurs in frontotemporal dementia. 
